review,sentiment
"as with many of Wong's films, a lot of people find them to be boring and confusing. Well i like them and i like this film too. I went out and rented it on dvd and i watched it 3 times. It is a very subtle movie that provides an intoxicating experience. for those who did not enjoy it...... you just wasted 2 hours of your life.... too bad...muhahahahaha.",positive
"I, as many IMDB patrons seem to have, stumbled upon this little film when it appeared on the Canadian ""Showcase Network"". I was, as many of you, also sucked in and watched the entire film. I was hooked, at first, by the literate dialogue and wry sense of humour that the film is rich with. I was coasting along comfortably on a sort of ""Kevin Smith meets Killer Films"" wave until half way through when the movie really buckled down and explored it's themes in more detail... with a decidedly darker and more poignant edge. Far from being taken out of the experience, I was brought further in. This is not the best film of it's kind and will certainly not have universal appeal... so I do understand some of the more negative reactions to it. But I bought in... and enjoyed it immensely. The ""flash back"" type movement in the chronology was effective, the characters were well-realized and the issues raised were human, accessible (to my experience anyway) and interesting. I was quite impressed with the film's ability to remain sweet, funny and entertaining while not shying away from controversial subject matter and raw emotional language, dynamics and situations. This movie is a great antidote to a lot of the schlock that has permeated the witty/clever romantic genre. A kind of male Brigitte Jones for the literate sect. Take 2 hours out of your busy schedule and jump into Wirey's world... or you could go rent ""You've Got Mail"", 'cause if that appeals to you, you won't like this anyway! Those of us who did like it will be alright without you on our side...",positive
"To suggest Anton Newcombe of the Brian Jonestown Massacre could also use some therapy is putting it mildly. In Dig! which won the Grand Jury Prize at Sundance, we watch him and his band self-sabotage over seven years, while ex-friends and contemporaries The Dandy Warhols rise to comparative greatness (a mobile phone advert, anyway).<br /><br />What elevates Dig! above its contemporaries is the immense, near-biblical comic-tragedy being played out: a depressingly honest treatise on art versus commerce and compromise. For all his ""look at me, I'm a bloody genius"" posturing, Newcombe is in fact revealed to be a singularly gifted, if immensely troubled, musician - far more talented than his rival, the Dandy's Courtney Taylor who narrates the picture. If Newcombe is Dennis Hopper, Taylor's Peter Fonda.<br /><br />Even sadder, Taylor appears to realise this, evinced by his weary, self-loathing voice-over: he knows his band won the battle - but at what cost? In truth, they sold out, made Indie-Lite records, kept their teeth nice and clean, and probably brushed their hair twice before bedtime - thus winning record contracts and a large tour bus. And jettisoning all credibility in the process. Newcombe, on the other hand, lives in filth, is continually busted, beats up fellow band members on stage, kicks hecklers in the head - and is last glimpsed in Dig! being ferried away by police, having lost the right to see his child.<br /><br />Two of the best films about rock's subculture have been directed by women: Penelope Spheeris's The Decline Of Western Civilization and this one  an instant classic the moment it was released.",positive
"I've just revisited this fondly remembered bit of cinematic madness from my early days, and must urge you to beg steal or borrow it.<br /><br />The story begins with a duel between a righteous Shaolin priest and our villain Abbot White, needless to say, Abbot White kicks Buddhist ass, and wages his campaign against Shaolin unhindered with the aid of his new ninja allies (a golden clad one who fights with a gold ring, a black clad one who fights with a spear, and my favourite; one who fights with a pair of knives who can disappear and reappear as a flying carpet). The rest of the story concerns the training of the disciples of the Shaolin monks killed by Abbot white, one of whom is Alexander Lo Rei. Whilst we are treated to the punishing training sequences the two young avengers must go through to learn the Shaolin Finger Jab technique needed to defeat Abbot White's invincible armour technique, we see some of the ways our villain keeps in shape...mostly using Taoist magic to extract the blood from naked ladies. We all know how this is going to end, but it's the psychedelic trip in between that we're here for. In conclusion, this is a good example of what Taiwan was doing when Hong Kong was getting sick of martial arts movies, and that is making more and more outrageous martial arts movies. This movie is very well choreographed, has some nudity, some gore and enough balls to the wall gimickry to keep even the most jaded viewer entertained. Visit your local Beewise today!<br /><br />",positive
"The premise for this movie is simple and so is the script: an elderly Muslim gets his teenage son to drive him in his similarly elderly station wagon from France to the haj in Mecca, Saudi Arabia, so that he can fulfill his holy Muslim obligation before he dies. The father is clearly devoutly religious, but the son is unimpressed; he accepts out of obligation to his father rather than to religion, he'd rather be with his (non-Muslim) girlfriend. The father is stubborn in a lot of things which the son doesn't understand and the petulance between them is the device that maintains the drama, although it is often rather irksome. However, like any good road movie there are oddball characters encountered along the way; for example a woman on a backroad in Croatia who upon being asked for directions to Belgrade simply gets in the backseat and points with her hand uttering one word which they assume to be a place but can't find it on the map. In Bulgaria another man they ask directions of confirms he can speak French but then provides an extensive commentary in Bulgarian. There is also occasional humor - in one country the son tires of eating egg sandwiches and wants meat - they are given a goat, but unfortunately (perhaps fortunately for the viewer) it runs away before the father can perform the Muslim slaughterman ritual. They eventually make it to Mecca - the Muslim equivalent of the Vatican but on a much grander scale. For westerners it is all bizarre but fascinating. The movie isn't sophisticated but is charming in its own way, a kind of National Geographic with soul.",positive
"The year 1934 was when Shirley Temple played three major movies and really began to make a name for herself. Unfortunately, the studios had to experiment to see what the public best liked about here. Two of those things were singing and dancing. Another was a short, interesting film that kept people's attention and got their minds off The Depression. You know the other keys to Shirley's successful films.<br /><br />This film achieved none of the above, despite the star presences of Gary Cooper and Carole Lombard and despite a very good director in Henry Hathaway. In addition, there are too many talky parts in here which become simply boring, and too many arguments between a sullen Lombard and Cooper. To top it off, you didn't get the normal feel-good ending which is what the public wants. I guess they learned after this movie.",negative
"Leave Ed Wood alone. To call ""Plan 9 from Outer Space"" the worst film ever made would be to deny this abysmally vulgar heap of Hollywood guano its rightful title. This pretentious fusion of witless whimsy and bathetic sociopolitical ""commentary"" actually does seem to be formed along the lines of ""Plan 9,"" with badly-staged scenes of down-on-their-luck actors on cheap sets interspersed with what appears to be footage of battle and crowd scenes cribbed from higher-budget epics. But whereas ""Plan 9"" occasionally manages to be funny when it means to be and reasonably entertaining overall, this tacky pageant is appallingly lacking in basic showmanship, with scenes ranging from offensively unfunny (the disgusting burlesque of Groucho Marx stealing Manhattan from the Indians) to low camp (Hedy Lamarr attempting to impersonate Joan of Arc hearing her ""voices"") to tedious (Dennis Hopper doing absolutely nothing with the role of Napoleon) to the unexpectedly poignant performance of Peter Lorre as the psychotic Nero. Give the worst director trophy to Irwin Allen, for turning so much into so little.",negative
"10 out of 10, this brilliant, super documentary is a must see, with film clips from the war which people did not seen for years, untill this was screened in 1974. The film clips in this documentary from the war doesn't miss out anything, some of the clips left me dumbstuck. The whole series is over 20 episodes long, and Sir Lawrence Olivier is the narrator and tells a stunning story of war. Simply this is still probably the best documentary of war still, and now over 25 years old still is able to pack a tremendous punch. You must watch this at some time, even if it's a few episodes, even at that you will still be blown away at the impact this documentary means to those who have been there suffered and died in the name of WAR, in a WORLD AT WAR..",positive
"Alejandro (Alejandro Polanco), called Ale for short, works at an auto-body repair shop in what has come to be known as the Iron Triangle, a deteriorating twenty block stretch of auto junk yards and sleazy car repair dealers close to Shea Stadium in Queens, New York. Here customers do not question whether or not parts come from stolen cars or why they are able to receive such large discounts, they simply put down their cash and hope that everything is on the up and up. Sleazy outskirts like these are not highlighted in the tour guides but Iranian-American director Ramin Bahrani puts them on vivid display in Chop Shop, a powerful Indie film that received much affection last year at Cannes, Berlin, and Toronto. A follow up to his acclaimed ""Man Push Cart"", Bahrani spent one and a half years in the location that F. Scott Fitzgerald described as in the Great Gatsby as ""the valley of the ashes"".<br /><br />For all its depiction of bleakness, Chop Shop is not a work of social criticism but, like Hector Babenco's Pixote, a poignant character study in which a young boy's survival is bought at the price of his innocence. Shot on location at Willets Point in Queens, Bahrani makes you feel as if you are there, sweating in a hot and humid New York summer with all of its noise and chaos. The film's focus is on the charming, street-smart 12-year-old Ale who lives on the edge without any adult support or supervision other than his boss (Rob Sowulski), the real-life proprietor of the Iron Triangle garage. Polanco's performance is raw and slightly ragged yet he fully earned the standing ovation he received at the film's premiere at Cannes along with a hug from great Iranian director Abbas Kiarostami.<br /><br />Cramped into a tiny room above the garage together with his 16-year-old sister Isamar (Isamar Gonzales) who works dispensing food from a lunch wagon, Ale is like one of the interchangeable spare parts he deals with. While he has dreams of owning his own food-service van, in the city that never sleeps, he knows that the only thing that may make the ""top of the heap"" is another dented fender. In this environment, Ale and Isi use any means necessary to keep their heads above water while their love for each other remains constant and they still laugh and act out the childhood that was never theirs. As Barack Obama says in his book ""Dreams From My Father"", the change may come later when their eyes stop laughing and they have shut off something inside. In the meantime, Ale supplements his earnings by selling candy bars in the crowded New York subways with his friend Carlos (Carlos Zapata) and pushing bootleg DVDs on the street corners, while Isi does tricks for the truck drivers to save enough money to buy the rusted $4500 van in which they hope to start their own business.<br /><br />Though Ale is a ""good boy"", he is not above stealing purses and hubcaps in the Shea Stadium parking lot, events that Bahrani's camera observes without judgment. In Chop Shop, Bahrani has provided a compelling antidote to the underdog success stories churned out by the Hollywood dream factory, and has given us a film of stunning naturalism and respect for its characters, similar in many ways to the great Italian neo-realist films and the recent Iranian works of Kiarostami, Panahi, and others. While the outcome of the characters is far from certain, Bahrani makes sure that we notice a giant billboard at Shea Stadium that reads, ""Make dreams happen"", leaving us with the hint that, in Rumi's phrase, ""the drum of the realization of that promise is beating,""",positive
"This is another of Robert Altman's underrated films(let's be honest, the only movie he's made that really didn't work was Ready to Wear), and Sandy Dennis gives a spellbinding performance in it.She is far better here than she was in ""The Out of Towners"". The material, I will admit, is beneath the great director Altman and the extraordinary actress Dennis, but that hardly matters anyway.As long as there allowed to do their thing and do it well, just about any story will do.",positive
"You know, before seeing this film I had little sympathy for those caught up in criminal cases. I mean if they were arrested and charged, ""they must have been guilty"" I reasoned?<br /><br />I formed this opinion over some years. You see a good friend of mine once worked as a detective in some of the more seedy areas of Sydney. He frequently complained that his policing efforts were wasted due to 'bleeding heart' lawyers and magistrates. He would ""bang the crooks up in the morning and they would be ""back on the street by noon"". It took its toll... they wore him down. He quit.<br /><br />He has argued since, not unreasonably I thought, that creative evidence gathering, to keep the baddies ""where they belong"", was... well... ""acceptable"". <br /><br />My arguments about the rights of innocent people weren't valid he claimed. ""What are the chances that you will ever be arrested and charged with a serious crime""? he would argue. And, being a law abiding citizen, the weight of his argument convinced me he was right. The chances of me, or any of my family or friends, being charged with murder or a serious offense were zero to none I thought. <br /><br />Hmmmmm. Well as mentioned earlier, seeing this wonderfully enlightening documentary changed all that. <br /><br />I'm sending him a copy.",positive
"Truly a great film... I stumbled onto it at the video store and rented it because Aaron Eckhart (In the Company of Men and Your Friends and Neighbors) was in it as well as Paulina Porizcova... The lovely former SI swimsuit model does get nude in the film, but that is only one of the many reasons to rent it... It's very exciting, and the character development is fantastic... Eckhart is one of the most underrated actors working, and he steals this film... It is very dark and violent, but I enjoyed in immensely....",positive
"Charlie Wilson (Tom Hanks) is a hard-partying, womanizing Texas Congressman with no discernible legislative record. In 1980, he finds himself becoming interested in the plight of Afghanistan, which is in the midst of a brutal war with the USSR. On the auspices of his old flame, arch-conservative Texas socialite Joanne Herring (Julia Roberts), he travels to Afghanistan to assess the situation, and is stunned by what he sees. He returns to the US determined to help the Afghans, only to find his colleagues extremely indifferent to the situation - and himself under investigation for allegations of drug use. Undeterred, Wilson recruits Herring and the vulgar, outcast CIA Agent Gust Avrakotos (Phillip Seymour Hoffman) to begin a convoluted arms deal involving Israel, Egypt, Pakistan, Saudi Arabia, and a mostly unknowing US Congress. Ultimately, the Afghans defeat the Soviets, but while America celebrates their victory, Wilson and Avrakotos find their warnings about the instability of post-war Afghanistan falling on deaf ears.<br /><br />Charlie Wilson's War is slick brain candy, a really neat film for the more intellectual viewer and fun entertainment for the average film-goer. The movie assembles an astonishing array of talent, both in front of and behind the camera, and delivers on its promise of being one hell of a good time. The film's has only one flaw, which we'll arrive at later. As an examination of the improbable way in which the 20th Century's largest covert war was waged - and, perhaps, the way that things get done by the CIA and other intelligence agencies - it's fascinating.<br /><br />The movie is interesting on a number of levels. The story portrayed in the movie - with all of its outrageous double-dealings, sneaky covert operations, and, perhaps most of all, its success - would be so outrageous as a work of fiction, that it could easily be dismissed as a satire. But things really did work out this way, at least within reasonable bounds. The film portrays our three protagonists in an interesting way that highlights their virtues without obscuring their flaws. Wilson as a person who is unapologetic about his vices (even embracing them) - yet willing to embrace a righteous cause. Herring is something of an elitist, and her born-again attitude of righteousness is off-putting - yet she's deeply committed to the cause of the Afghan people. Avrakotos is a CIA outsider with an attitude problem, looked down upon because of his ""street"" background - yet his love of country and hatred of Communism are unwavering. The fact that this odd trio could play a major role in the downfall of the USSR is not only proof that anyone can make a difference, but also that truth is stranger than fiction. It's also very interesting that all of this is played as a comedy - not too surprising, given that our writer is Aaron Sorkin, but it's an interesting way to approach this story.<br /><br />The movie does, however, have one drawback, which is a bit surprising. The film seems to unabashedly celebrate Wilson and Co.'s achievement. This is fine - nothing wrong with defeating the Soviet Union, is there? - until one considers that out of the ashes of the Soviet defeat in Afghanistan came the Taliban and eventually al-Qaeda. Regardless of the US's level of responsibility, it happened, and the movie's portrayal of Wilson's success is almost unmitigated. To be fair, the movie does address this issue towards the end, with a rather topical speech by Wilson about the US's inability to clean up after themselves, but it's done in such a tertiary manner that the average viewer will probably not take much from it. The overall impression will be that these three remarkable people helped the Afghans defeat the Soviets. This isn't a fatal drawback, mind you, but it's one troubling aspect of an otherwise brilliant movie. <br /><br />The film's talent is remarkable. The legendary Mike Nichols delivers a slick, gorgeous-looking production; the material is perfectly suited to his understated, wry directorial style. Sorkin delivers yet another brilliant screenplay; the film has dozens of quotable lines and classic Sorkin exchanges (the best being the ""Scotch bottle"" discussion between Wilson and Avrakotos), and keeps something of a political and historical perspective behind it. The film's cast is a marvel: Tom Hanks gives a fine performance as the lovable rogue with a cause, Julia Roberts is alternately charming and repulsive as the obnoxious but committed Joanne, and Phillip Seymour Hoffman steals every scene (par usual) as the abrasive Gus. The always-lovely Amy Adams takes another step on her road to stardom as Wilson's long suffering assistant, and Ned Beatty, Om Puri, Emily Blunt, Christopher Denham, and Ken Stott flesh out the supporting cast.<br /><br />Charlie Wilson's War is an intelligent and fun movie, a wonderful bit of a-bit-more-than-light entertainment. The fact that it decides not to be more than that shouldn't be held against it; it's brilliant at what it does.<br /><br />8/10",positive
"F*ck Me! I've seen some incredibly horrific movies in my time but this takes the p*ss!<br /><br />Honestly I can't express in words how bad this film actually is. Besides the plot that isn't really there, the comically crap acting, the hilariously dreadful excuses for zombies; You know what, I could go on all day. Every little thing in this film is either stupid, pointless, crap or embarrassing. I express to anyone who wants to watch this movie... don't!<br /><br />I'm ashamed to say, I have this on my rack. It's hidden away right at the god damn bottom of the huge pile. I couldn't even give this horse-sh*t excuse for a film away. That's how bad it is.",negative
"I cannot believe how uneducated this movie is. It's like watching police academy, except it's with people that have no clue of what they are talking about, and...Wait, there is a stupid robot that is supposed to be a sidekick. I can understand suspension of disbelief, but this is just complete stupidity. Not only is there no plot to this movie. It's like watching someone that pretends to be a doctor, throw non-medical words around as if they were chief of staff at a major medical facility. Plus the people are wearing clothes that are un-befitting for a space program. I feel like I'm watching a valley-girls ""b"" movie, in space.",negative
"First and foremost, Zorie Barber (Zeke), might be one of the worst actors I have ever seen. As a character that's supposed to be a hip, Village writer into the martial arts and proud of being mysterious, why is he so hyper, over-dramatic, and plain horrible? Did he know anything about his character before they started filming? Did the director? Don't the martial arts teach discipline? Aside from that, this film misses the target with its lame jokes and seen-it-already gross-out humor. Hand in toilet? <i>Trainspotting</i>. Masturbation? Hmm. <i>Fast Times at Ridgemont High</i>, <i>American Pie</i>, the list goes on.. .Bad dialogue: In one sequence, Eric says ""it's none of my business <i>but</i> . ..."" and 30 seconds later Mia says ""why is this any of your business?"" Bad editing: At least five minutes worth of film are wasted on NYC traffic shots. <hr>It's also impossible to believe that the four main male characters would be a tight-knit group of friends in any world. I can't comment on what makes everyone laugh, but if you enjoy low-brow, basic bathroom humor and insults, by all means, enjoy. If you want something a little smarter but on the same lines, see <i>Boomerang</i>. If you want a solid what-goes-around romantic comedy, go for <i>The Tao Of Steve</i>. But anyone who thinks <i>Whipped</i> is witty and an accurate portrayal dating, well, I cannot agree at all.",negative
"May contain spoilers<br /><br />This historical movie was so refreshing. Although it may be exagerating the actual events, it does show the heartless nature of emperor Qui, which he was later infamous for. And there wasn't a single computer generated person in it. I think it's great that China has produce such an epic film. The costumes and the settings were beautiful, the performances were also excellent. Dignity vs. death is a major theme in this movie and i think it reflects the Chinese history and culture. I also enjoyed a little allusion to the terracotta warriors, a 3d map carved of the conquest of China with individual soldiers. Emperor Qui of course later as entombed with his life size terracotta warriors.<br /><br />I also enjoyed the scene with the dwarf, he was a very interesting character, even if he only had a small scene.<br /><br />9/10<br /><br />",positive
There was nothing remotely funny about this movie. It makes fun of various sports movies and clichés but nothing about it is remotely funny. Most of the movies they parody doesn't even fit in with the film and are really only their so they can be in it. Non The main actor was well cast in it but that's really the only good thing about this film. Also the various cameos in it were kind of cool to see but i have no idea why they would waste their time being in this piece of garbage. Thank goodness I only spent $4 on it as this is not something worth spending money on. ONly watch if you have absolutely nothing to do or just want to waste an hour and 30 minutes.,negative
"I have recently seen a string of caving movies and this film managed to cobble together all the worst aspects of this kind of film. You get very little appreciation for the caving surrounds or the monster that they face, while the characters are clichéd (spiritual guy, leader with tragedy in recent past etc) and the ending was just weak. It really annoyed me that the director kept shaking the camera or showing almost total darkness to create atmosphere. I have read that this movie gave a real representation of caving and yeah, I imagine that caves are dark. Showing near total blackness for half the film really brought that home. I quite enjoyed ""the descent"" which, for my money had better acting, showed more tight caving situations, better monsters and had a good ending.<br /><br />****spoiler******<br /><br />The monster turns out to be some guy whose plane crashed and parents were killed, leaving him to grow up in the caves. He seems to have developed super strength and speed, but why is never addressed - maybe the same force that drained their torch batteries caused this but during the film whenever someone is killed you get the impression of something large with claws that tears up each victim (see how much blood splatters the walls!) but in the end its just some dude with a fur draped over him and a mask? I would be willing to overlook this if great heights of suspense were reached but this was hardly the case. Then he starts raping the last remaining caver and roll credits... Almost absurdly bad I thought. Sometimes a film is soo bad you can appreciate it and maybe have a laugh, but this films fails to take itself lightly as well. <br /><br />You watched it, you can't unwatch it!",negative
"As a movie this barely rates a 4 but for movie fans of the 1940s period, it's almost a must-see and rates a 9 as a variety show! I was drawn to watch this by the presence of Richard (Captain Midnight) Webb who plays the Colonel in charge of the event. What surprised me was the stunning performance of Doris Day. Outside of 'Calamity Jane', I've never seen her put over a song better than she does here. Randolph Scott is memorable as well, even if he doesn't see much screen time. It's been a while since I saw the movie but I was almost sure Humphrey Bogart put in an appearance. With so many familiar faces, it's hard to keep track. If it ever turns up on a TV station near you, be sure to catch the Doris Day sequence, if nothing else!<br /><br />",positive
"Jeopardy has the feel of being a stock movie of sorts - one of the movies that the studios pumped out inbetween big budget/box office ones. It's a mere 70 minutes and doesn't feature many sets, and the only star is Barbara Stanwyck. But what a star, of course. <br /><br />Stanwyck is a tough lady once again as she runs into an escaped convict while seeking help for her trapped husband in the Mexican desert. The majority of the movie is focused on how she deals with her captor, who wants her to submit to him in exchange for his help. Some psychological battling there. <br /><br />It's a surprisingly effective little movie - its short length makes it taut, and that Stanwyck is great should go without mention (but I'll still praise her every time).",positive
"I am afraid it was a movie that you have to ACTUALLY WATCH to get anything out of it.I t is not a mindless movie like .....""LEATHAL WEAPON PART 58"" you know the one where Riggs is really crazy? it is not a movie that is pretty much the same at the end as it is a the beginning. you can run everywhere talk on the phone do what ever and enjoy it in any way.I have noticed in the past that most people that do not like this type of movie are the type that will do most anything but watch a movie and then slam it because .....duh they don't get it or understand it or what happened.<br /><br />DON'T LET YOUR DOGGY TAKE A SHOWER!!!",positive
"Methinks the best screen version of Quo Vadis? ever made. Well, yeah, the plot is not so strong and evident as in the book, sometimes meandering and loosing its suspense among aesthetic subtleties. But the film is really and beautifully ""strange"", has an enigma and style, that other versions - with R.Taylor and the new one from Poland - definitely lack. It has the air of Roman decadence, the beauty of declining paganism and infant Christianity. At least I believe it has). Brandauer, Forrest and Syudov did excellent job in portraying their characters. Forrest's Petronius seems to be the biggest success of the cast (let alone Brandauer who is the one of the greatest actors ever) and accumulates the very essence of this dying world (IMHO). That's it. That is the way it happened, guys... ))) IMHO",positive
